id,name,host_id,host_name,neighbourhood_group,neighbourhood,latitude,longitude,room_type,price,minimum_nights,number_of_reviews,last_review,reviews_per_month,calculated_host_listings_count,availability_365
18366609,"COZY, QUIET BEDROOM IN INWOOD, ""UPSTATE MANHATTAN""",127164761,Christopher,Manhattan,Inwood,40.866890000000005,-73.92353,Private room,46,1,14,2018-07-02,0.55,1,0
31965215,Cozy studio in East New York,27867038,L,Brooklyn,East New York,40.67695,-73.87402,Entire home/apt,62,1,11,2019-06-22,3.11,1,351
30765849,Elevator Doorman Gym Studio Roof Laundry 5219,16098958,Jeremy & Laura,Manhattan,Midtown,40.74986,-73.98709000000001,Entire home/apt,180,30,0,1970-01-01,0.0,96,311
9492969,Spacious Prospect Heights Room,826493,David,Brooklyn,Crown Heights,40.67252,-73.96154,Private room,58,1,0,1970-01-01,0.0,1,0
27237510,"*NO GUEST SERVICE FEE* Studio Suite w/ Queen Bed, Close to 51st St Subway",205031545,Red Awning,Manhattan,Midtown,40.75299,-73.96659,Entire home/apt,699,3,8,2019-05-19,1.21,49,204
27703578,"Charming Chelsea Bungalow w/
Large Outdoor Terrace",1008066,Francesca,Manhattan,Chelsea,40.74557,-73.99871,Entire home/apt,250,2,14,2019-05-26,1.51,1,28
36412461,"Sunny, Cozy, Private Room In The Heart of Bushwick",147515897,Flávia,Brooklyn,Bushwick,40.70366,-73.92728000000001,Private room,84,3,0,1970-01-01,0.0,1,28
18878260,Dreamy Leafy Tranquility for families + new SUV!,5374369,Chelsea And Alistair,Brooklyn,Carroll Gardens,40.68329,-73.99764,Entire home/apt,245,3,24,2019-07-01,0.97,1,13
18375815,Spacious private room close St. Barnabas Hospital,127249880,Emma,Bronx,Tremont,40.84647,-73.89299,Private room,38,2,33,2019-05-28,1.27,2,327
27988211,Welcome Home To Ridgewood!,138203985,Alejandro,Queens,Ridgewood,40.707240000000006,-73.91268000000001,Entire home/apt,195,1,94,2019-07-07,8.84,1,0
18210425,Cozy room in  Downtown Brooklyn.,125717450,Lawson,Brooklyn,Boerum Hill,40.68416,-73.97912,Private room,64,1,3,2018-12-18,0.19,1,3
10708300,Beautiful Garden Apartment Close to Train,55334250,Kara & Tyler,Brooklyn,Crown Heights,40.6643,-73.95196,Private room,97,1,209,2019-06-24,5.02,1,9
26635476,Newly Renovated Apartment in Upper Manhattan!,57322447,Matthew,Manhattan,Inwood,40.86159,-73.92616,Entire home/apt,100,4,3,2018-10-31,0.26,1,0
31438319,Apartamento con cuarto privado en Manhattan,85108863,Manuel,Manhattan,Washington Heights,40.85065,-73.93188,Private room,45,2,12,2019-06-05,2.32,1,78
16704118,Prime location 15-20mins to manhattan.nearall.C.,59974573,Taka,Queens,Elmhurst,40.73734,-73.87215,Entire home/apt,99,4,50,2019-06-25,1.85,2,60
10031336,GREAT location LARGE 1BR $129 night,21801127,Carlos,Manhattan,Upper East Side,40.77668,-73.94819,Entire home/apt,129,3,0,1970-01-01,0.0,1,0
14628409,WINTER PROMO! BKLN - LG 2bd/ modern/comfy/CLEAN!,7978333,Chana & Chike,Brooklyn,Greenpoint,40.72976,-73.95189,Entire home/apt,150,2,154,2019-06-30,4.5,1,271
4783809,"Quiet, value & convenience in NYC's best hood!",177846,Alexandra,Brooklyn,Fort Greene,40.68916,-73.977,Entire home/apt,175,4,27,2019-06-22,0.49,2,11
6078234,"Chic, Spacious & Quiet UWS Manhattan NYC 1BDR Gem!",31425596,Kevin,Manhattan,Upper West Side,40.78866,-73.97878,Entire home/apt,195,3,67,2019-06-30,1.33,1,85
27279982,WEST 56TH COLUMBUS CIRCLE-LUXURY 1BR- DOORMAN/DECK,200380610,Pranjal,Manhattan,Hell's Kitchen,40.766290000000005,-73.986,Entire home/apt,236,30,0,1970-01-01,0.0,65,364
22207975,"10 min prospect park , restaurant , s. activities",162278789,Jean,Brooklyn,Flatbush,40.65224,-73.95724,Private room,65,2,23,2019-05-13,3.15,1,0
6499870,Kid friendly 2 bedroom in Harlem,33975064,Jessica,Manhattan,Harlem,40.80571,-73.95429,Entire home/apt,150,3,2,2016-08-06,0.04,1,0
33926074,Cozy Artist's Haven Brooklyn Apartment,83615522,Constance,Brooklyn,Crown Heights,40.66681,-73.9549,Private room,45,2,4,2019-06-29,2.26,1,10
18522547,Stunning And Stylishly Furnished Apt In Bushwick,128424841,Oscar,Brooklyn,Bushwick,40.69364,-73.91499,Entire home/apt,149,1,30,2019-06-17,1.13,1,284
34365445,"2 BR Apt close to LGA, JFK & Midtown (3B)",259229690,Rina,Queens,Woodside,40.74632,-73.89381999999999,Entire home/apt,179,1,4,2019-07-05,2.22,4,75
19585955,"Quiet Full Bed, loft and couch",4471200,Adam,Queens,Ridgewood,40.69654,-73.90034,Private room,40,2,1,2017-07-04,0.04,1,0
31994556,Williamsburg Micro Guest House,239887273,Amanda,Brooklyn,Williamsburg,40.71815,-73.95834,Private room,75,1,24,2019-07-03,4.62,1,201
22979825,"Private large bedroom in Prime Williamsburg, BK",10826049,Faye,Brooklyn,Greenpoint,40.7195,-73.95255999999999,Private room,75,4,0,1970-01-01,0.0,1,0
31145829,"Nice, cozy and fresh male room on Manhattan III",39528519,Max,Manhattan,Lower East Side,40.71112,-73.98691,Shared room,32,14,0,1970-01-01,0.0,28,342
818337,Newly Reno Room with Private Bath^,4241953,Celeste,Queens,Flushing,40.75979,-73.81016,Private room,57,2,17,2019-06-22,0.21,4,308
34607651,Comfortable home for all your needs!!!,173311396,Lyuba,Manhattan,East Harlem,40.80013,-73.93741999999999,Entire home/apt,150,1,5,2019-06-23,2.88,1,21
3526122,W Village Apt w/ Private Roof,4254072,Sean,Manhattan,West Village,40.73022,-74.00421,Entire home/apt,249,3,44,2019-06-21,0.74,1,332
31283569,Cozy sunny room in Washington Heights,80054574,Esaú,Manhattan,Washington Heights,40.85547,-73.92912,Private room,33,3,1,2019-01-17,0.17,1,0
32670621,Heavens' Home,245655016,Cleo & Job,Brooklyn,Canarsie,40.63355,-73.90465999999999,Entire home/apt,168,1,10,2019-06-28,2.46,1,83
30429970,TIME SQ WEST- COZY DOUBLE DOUBLE,224414117,Gabriel,Manhattan,Hell's Kitchen,40.75523,-73.99709,Private room,199,1,17,2019-06-16,2.32,30,347
21254023,Chelsea Newly Renovated Private Bedroom,22004774,Taylor,Manhattan,Chelsea,40.74772,-74.002,Private room,110,2,2,2017-12-05,0.1,1,0
23541451,Spacious Private Apartment near JFK!!,5047156,Jay,Brooklyn,East New York,40.66072,-73.87638000000001,Entire home/apt,75,6,30,2019-06-28,1.84,1,0
3867705,5146-Doorman Pool!1 bedroom View,16098958,Jeremy & Laura,Manhattan,Upper West Side,40.7937,-73.9659,Entire home/apt,185,30,2,2018-07-16,0.13,96,310
11441498,Lincoln Center Apartment,26104727,Ambika,Manhattan,Upper West Side,40.771370000000005,-73.98321,Entire home/apt,180,1,0,1970-01-01,0.0,1,0
7498981,The little big room,24377694,Kori,Brooklyn,Crown Heights,40.67628,-73.95421999999999,Private room,55,1,1,2017-08-19,0.04,3,0
33366167,Room in Wonderful and Secure Private House,43330303,Cristian,Bronx,Fordham,40.85394,-73.89641,Private room,35,5,3,2019-07-02,1.2,2,62
9371009,"Neat, Safe and Well Located Apt.",5993775,Vanessa K,Manhattan,Upper East Side,40.775,-73.94842,Entire home/apt,110,3,4,2016-08-16,0.09,1,0
26803876,"Brooklyn studio by the park, 30 min to Manhattan",2052361,Katya,Brooklyn,Prospect-Lefferts Gardens,40.65501,-73.95948,Entire home/apt,80,3,2,2019-06-10,0.32,3,0
4016121,Located in the heart of NoLita.,14707270,Hamish,Manhattan,Nolita,40.72322,-73.99351,Entire home/apt,350,1,1,2016-01-05,0.02,1,0
8367125,Nice & clean studio for a couple,44099001,Agnieszka,Queens,Elmhurst,40.7452,-73.89086,Entire home/apt,78,2,1,2016-09-18,0.03,1,0
33072804,34th and 6th Ave - Doorman Gym Roofdeck 1 bed 5234,16098958,Jeremy & Laura,Manhattan,Midtown,40.74909,-73.98657,Entire home/apt,170,30,1,2019-05-12,0.51,96,345
30133610,Cozy Mid-Town East Penthouse With Terrace,3202935,Cricket,Manhattan,Midtown,40.75199,-73.9725,Entire home/apt,350,3,17,2019-05-30,2.49,1,33
31113620,HUGE queen bed 1 block away from Prospect Park!,29102073,Melissa,Brooklyn,Flatbush,40.65327,-73.96573000000001,Private room,60,5,2,2019-05-27,0.32,1,0
3710685,Vintage NYC apt 15min from Times Sq,15789646,Steven,Queens,Sunnyside,40.74502,-73.9169,Entire home/apt,100,3,70,2019-07-01,1.21,2,319
13926549,Beautiful 1 Bedroom 2 blocks from Central Park,82719112,Adam,Manhattan,Upper West Side,40.78296,-73.97743,Entire home/apt,250,1,1,2016-08-14,0.03,1,0
4509560,Reno Studio Gramercy~Sleeps3!,2119276,Host,Manhattan,Gramercy,40.73505,-73.98212,Entire home/apt,140,30,9,2018-08-11,0.17,39,344
25737165,Lux Studio Suite+ Kitchen+Gym+Rooftop @FiDi!,73456844,Lilian,Manhattan,Financial District,40.706590000000006,-74.01002,Entire home/apt,179,3,8,2019-07-06,0.64,1,102
6132230,"Quiet 1 Bed, Heart of SoHo",6976808,Tim,Manhattan,SoHo,40.72708,-74.00055,Entire home/apt,150,5,36,2017-09-08,0.71,1,0
15130158,Spacious 1 Bdrm in Queens w Manhattan views,95913669,Ali,Queens,Maspeth,40.73834,-73.90774,Private room,46,1,1,2016-09-26,0.03,1,0
34180216,Comfy Jfk Room to crash,232251881,Lakshmee,Queens,Jamaica,40.66794,-73.78483,Private room,39,1,15,2019-07-04,6.25,8,0
7500228,"Charming cozy bedroom, Downtown",16960158,Monte,Manhattan,Battery Park City,40.71011,-74.01456999999999,Private room,99,2,31,2016-06-26,0.65,1,0
34859801,Enjoy NY under the lights of the Empire State.,45433836,Michelle,Manhattan,Chelsea,40.74473,-73.99213,Entire home/apt,310,7,0,1970-01-01,0.0,1,81
34432701,THE STUDIO LODGE NYC,20012998,Víctor,Brooklyn,Bedford-Stuyvesant,40.68087,-73.92061,Private room,60,3,3,2019-06-30,2.31,2,322
33769930,quiet inwood space,254567452,Sophia,Manhattan,Inwood,40.87079,-73.91960999999999,Private room,70,1,7,2019-06-04,2.59,1,73
30038245,Spacious Room In The Heart Of Harlem,6480134,Johanna,Manhattan,Harlem,40.82414,-73.93911999999999,Private room,60,4,11,2019-06-18,1.53,2,161
28918405,Nice Couple in A Walk in Basement with Window,35927005,Kathy,Brooklyn,Borough Park,40.63416,-74.00721999999999,Private room,50,2,0,1970-01-01,0.0,10,365
6255407,Cozy & Bright 1 Bedroom,8095903,Christelle,Manhattan,Harlem,40.82903,-73.94123,Entire home/apt,100,1,2,2015-08-26,0.04,1,0
23860047,Beautiful 4 Bedroom Apartment,27615247,Judy,Brooklyn,Midwood,40.62301,-73.96253,Entire home/apt,150,14,3,2018-07-24,0.24,3,3
9789339,"BIG and Comfortable apt, by Park!",10338528,Jared,Brooklyn,Flatbush,40.65411,-73.95815999999999,Private room,55,4,8,2018-12-26,0.19,1,173
27759146,Cozy corner near Empire State Building,209549523,Mariluz,Manhattan,Midtown,40.74858,-73.98340999999999,Shared room,62,1,112,2019-06-13,10.77,3,0
335819,Bklyn 4 Beds 1 Bathroom Rental 3,1709216,Steve And Heather,Brooklyn,East Flatbush,40.63759,-73.9459,Entire home/apt,115,3,51,2019-04-27,0.58,4,327
35424310,Speakeasy Vibes Above a Bar in Popular Bushwick,35244614,Mick,Brooklyn,Bushwick,40.70155,-73.92628,Entire home/apt,125,2,2,2019-07-01,2.0,1,7
9355498,Amazing Brownstone,10909829,Richelle And Pela,Brooklyn,Bedford-Stuyvesant,40.68346,-73.93121,Entire home/apt,150,4,76,2019-06-25,1.78,2,274
19057479,COZY 2BR IN MANHATTAN,10448572,Malen,Manhattan,East Harlem,40.79632,-73.93387,Entire home/apt,115,3,12,2018-08-06,0.47,1,7
23826739,Lovely  Room!,34404232,Holly,Queens,Astoria,40.76143,-73.92121999999999,Private room,60,1,24,2018-08-19,1.5,1,0
13346113,"Entire 2 BR apartment, 15 steps from the subway!",16278677,Grant,Brooklyn,Williamsburg,40.71459,-73.93885,Entire home/apt,200,7,0,1970-01-01,0.0,1,146
14147107,"Spacious, Quiet 1 Bedroom in Hamilton Heights",76838000,Catherine,Manhattan,Harlem,40.83117,-73.94846,Entire home/apt,75,1,5,2018-08-26,0.14,1,0
14367695,Beach Bungalow with loft,81065498,Jules,Queens,Rockaway Beach,40.58656,-73.81565,Entire home/apt,110,1,75,2019-06-23,2.14,1,56
22545036,Cozy Room Close to Columbia,12541753,Yiou,Manhattan,Upper West Side,40.800340000000006,-73.96127,Private room,39,3,1,2018-01-13,0.06,1,0
32234241,Sunny and Charming Studio - Beautiful West Village,34468788,Heather,Manhattan,West Village,40.73847,-74.0062,Entire home/apt,175,2,7,2019-07-01,2.92,1,3
31801816,Sparkling Clean BR in Unbeatable Location 웃,238324936,Marcel,Manhattan,Hell's Kitchen,40.76463,-73.98772,Private room,150,1,3,2019-03-07,0.56,3,152
26295421,Cozy place II,197516314,Genny,Staten Island,Port Richmond,40.63408,-74.13224,Private room,55,1,40,2019-06-15,3.21,3,363
35999656,Cosy LES Apartment,270829432,Andrea,Manhattan,East Village,40.72309,-73.98519,Entire home/apt,195,1,0,1970-01-01,0.0,1,25
10926362,Charming Midtown West - Entire Apt,3576466,Kevin,Manhattan,Hell's Kitchen,40.76364,-73.9898,Entire home/apt,170,2,18,2019-05-13,0.45,2,63
35561531,"Spacious and bright room, with easy commute in nyc",6048765,Raz,Manhattan,Harlem,40.81868,-73.93937,Private room,67,3,0,1970-01-01,0.0,2,88
13811866,Cozy 1BR in Murray Hill,79086338,Enrique,Manhattan,Kips Bay,40.74077,-73.98245,Private room,70,1,1,2016-07-25,0.03,1,0
29760869,Studio in East Harlem,169647759,Johann,Manhattan,East Harlem,40.79078,-73.94547,Entire home/apt,100,1,11,2019-04-19,1.34,1,0
22714989,Entire Apartment - A retreat in Lefferts Garden,41911368,Katie,Brooklyn,Prospect-Lefferts Gardens,40.65682,-73.95875,Entire home/apt,125,3,0,1970-01-01,0.0,2,0
23304600,T-Square Stylish 1 Bedroom,11789627,Maxime,Manhattan,Hell's Kitchen,40.7623,-73.99096,Entire home/apt,172,4,27,2019-06-16,1.75,1,42
35609328,Central Park/ Times Square -Bright and Quiet 1 BDR,267175603,Sonia,Manhattan,Midtown,40.76551,-73.98217,Entire home/apt,190,3,2,2019-06-23,2.0,1,23
29061711,"In the heart of Hell’s Kitchen , Time Sqare.",76114530,Neetu,Manhattan,Hell's Kitchen,40.76177,-73.99426,Entire home/apt,575,6,0,1970-01-01,0.0,1,83
30676992,ENTIRE bushwick studio,141735689,Jocelyn,Brooklyn,Bushwick,40.69227,-73.91724,Entire home/apt,100,3,3,2019-05-27,0.42,1,0
14527923,Mini suite minutes from Central Park,20521058,Owen,Manhattan,East Harlem,40.79631,-73.94771999999999,Private room,79,3,28,2017-10-17,0.8,1,0
7542840,Room in Upper West Side Manhattan,31799541,Eugene,Manhattan,Upper West Side,40.79452,-73.97065,Private room,75,1,12,2017-02-19,0.27,1,0
15162388,West 57th Hilton Club in NYC - mid-November,96202421,Dan,Manhattan,Midtown,40.76529,-73.97713,Private room,350,3,0,1970-01-01,0.0,1,0
11412169,Condo at Wyndham Midtown 45,40744172,Laurie,Manhattan,Midtown,40.75225,-73.97176999999999,Private room,499,3,0,1970-01-01,0.0,1,0
12898987,PARK SLOPE TOWNHOUSE,17984997,Josh Victor,Brooklyn,South Slope,40.66757,-73.98498000000001,Entire home/apt,475,3,0,1970-01-01,0.0,1,101
4642913,Spacious Bright and Airy,16035346,Jonathan,Brooklyn,Windsor Terrace,40.65057,-73.97858000000001,Entire home/apt,120,7,23,2019-01-05,0.41,1,196
25048962,2 Bedroom SOHO Loft,1722340,Natalia,Manhattan,SoHo,40.72373,-74.00551999999999,Entire home/apt,450,2,0,1970-01-01,0.0,1,164
29652490,♂ ♀ Sunny Bedroom in Popular Brooklyn,204852306,Dee,Brooklyn,Bedford-Stuyvesant,40.67937,-73.93262,Private room,45,15,0,1970-01-01,0.0,14,0
7987212,Large Private Bedroom in Williamsburg,30487854,Ben,Brooklyn,Williamsburg,40.71067,-73.96005,Private room,68,5,14,2019-07-03,0.3,2,10
15543090,Brooklyn Room in Hip Neighborhood - Close to Train,99392252,Michael,Brooklyn,Bedford-Stuyvesant,40.69172,-73.94445999999999,Private room,61,1,181,2019-05-27,5.47,4,0
32554699,1718双个房,119692067,Qiulan,Brooklyn,Sunset Park,40.64333,-74.00227,Private room,50,1,10,2019-06-20,3.16,3,71
13564911,Gorgeous exposed-brick 2 BR Apt in LES!,16904031,Kiley,Manhattan,Lower East Side,40.71692,-73.98874,Entire home/apt,175,2,0,1970-01-01,0.0,1,0
7246609,LES sunny and charming apartment,920222,Rosie,Manhattan,Lower East Side,40.72259,-73.99311,Entire home/apt,200,3,18,2019-01-02,0.37,1,188
2022920,UES,8214568,Allison,Manhattan,Upper East Side,40.78081,-73.95045,Entire home/apt,250,1,0,1970-01-01,0.0,1,0
33851889,Spacious Room in great location,37917699,Moises,Manhattan,Inwood,40.86202,-73.92771,Private room,45,2,2,2019-06-19,2.0,1,180
25285637,Midtown east for 5 people,191011879,Conor,Manhattan,Midtown,40.75298,-73.96919,Entire home/apt,199,2,50,2019-06-21,3.74,2,92
29262635,"Modern 2 Bedroom, Brooklyn Apt! Amazing Amenities!",220468724,Yngrid,Brooklyn,Bedford-Stuyvesant,40.6775,-73.92281,Entire home/apt,149,2,73,2019-07-07,8.62,1,93
14322182,Greenpoint amazing private room,15235299,Hai-Hsin,Brooklyn,Greenpoint,40.73293,-73.95919,Private room,60,3,52,2019-05-05,1.49,2,0
28761735,New york Multi-unit building,65827591,Nubia,Queens,Maspeth,40.73616,-73.89926,Shared room,55,1,0,1970-01-01,0.0,3,47
31193385,Haven for your Brooklyn Family/Friends Vacation!,4564774,Melanie,Brooklyn,Prospect-Lefferts Gardens,40.66069,-73.94731999999999,Entire home/apt,120,2,15,2019-07-05,2.53,1,20
1739847,Welcome to a beautiful Quiet Bronx.,8989844,Ronald,Bronx,Soundview,40.82138,-73.87603,Private room,45,3,53,2018-08-18,0.82,1,249
14401928,Private Room in Elevator building in Brooklyn,84260530,Sharon,Brooklyn,Flatbush,40.63953,-73.96308,Private room,450,1,1,2016-08-15,0.03,2,364
25943635,Sunny room in great location,10304316,Engorako,Queens,Astoria,40.76549,-73.9149,Private room,60,50,0,1970-01-01,0.0,1,21
35167683,Great Studio in Hells Kitchen Next to Times Square,158635893,Alexey,Manhattan,Hell's Kitchen,40.76366,-73.9888,Entire home/apt,209,1,4,2019-06-23,3.43,1,177
27935946,Cozy room 20-101,115993835,Shimin,Brooklyn,Sunset Park,40.64021,-74.00867,Private room,29,1,18,2019-04-27,1.73,5,0
9678870,Sunny Heart of Park Slope 1 Bedroom,50005319,Chris,Brooklyn,Park Slope,40.67632,-73.98116,Entire home/apt,160,4,0,1970-01-01,0.0,1,0
34421507,Private bedroom in high-rise at Times Square,259846443,Charlie,Manhattan,Theater District,40.76127,-73.98579000000001,Private room,130,2,10,2019-06-25,5.0,1,24
866890,Budget/diamond in heart of Harlem,4555996,Ben,Manhattan,Harlem,40.82316,-73.94129000000001,Private room,65,3,68,2019-07-05,0.88,2,361
28004429,Ideal New York Apartment,57287101,Stephanie,Manhattan,East Village,40.7249,-73.98026,Entire home/apt,250,2,5,2019-06-11,0.48,1,0
16870827,Private Lrg bedroom in a convrtable 2 Bed Apt.,79089979,Clell,Brooklyn,Bay Ridge,40.63845,-74.02649,Private room,800,1,43,2019-06-27,1.64,1,55
1001447,Comfy twin bed/Cosy apartment/East Harlem / Subway,214794,Pete & Marcos,Manhattan,East Harlem,40.79307,-73.95138,Shared room,56,2,117,2019-06-24,1.53,1,303
4137789,"Sunny 2BR in Brooklyn townhouse, steps to subway",21466751,Elizabeth,Brooklyn,Windsor Terrace,40.65282,-73.97394,Entire home/apt,180,3,56,2019-05-28,0.99,1,121
19162127,Big king bed + roof + Manhattan view  Bushwick,22723650,Aaron,Brooklyn,Bushwick,40.70476,-73.92309,Entire home/apt,150,3,20,2019-06-03,0.8,1,5
263776,City Skyline Views from every room!,1384111,Joanne,Queens,Sunnyside,40.74558,-73.92324,Private room,73,2,95,2019-01-02,1.02,2,0
18828846,"Private Studio Apartment, Staten Island, NYC",131115416,Kat,Staten Island,Emerson Hill,40.60642,-74.11756,Entire home/apt,49,1,43,2019-07-01,1.67,1,64
22043701,Cozy loft in Bushwick,77145207,Nicole,Brooklyn,Bushwick,40.69911,-73.92843,Private room,65,1,0,1970-01-01,0.0,1,0
26743923,Freehand New York- Bunk Room,164291123,Freehand,Manhattan,Flatiron District,40.74107,-73.98693,Private room,179,1,35,2019-05-26,3.11,3,331
10117223,"Charming Room in Bushwick, Brooklyn Apt",18782603,Kimberly,Brooklyn,Bushwick,40.685390000000005,-73.9092,Private room,50,3,2,2016-08-15,0.06,1,0
35005197,Sonder | 180 Water | Pleasant 2BR + Rooftop,219517861,Sonder (NYC),Manhattan,Financial District,40.70575,-74.00621,Entire home/apt,302,29,0,1970-01-01,0.0,327,190
17014341,Spacious Studio in E Flatbush,104122404,Vanessa,Brooklyn,East Flatbush,40.63844,-73.92868,Entire home/apt,91,1,117,2019-06-19,3.99,1,60
36115461,Private Room In a Beautiful Tree-Lined Brownstone,24633205,Joshua,Brooklyn,Bedford-Stuyvesant,40.6887,-73.93982,Private room,50,1,1,2019-06-30,1.0,1,27
16768336,Private Room in Brooklyn (E.Williamsburg),74896042,Agona,Brooklyn,Williamsburg,40.70811,-73.9326,Private room,45,4,3,2017-06-04,0.12,1,0
9410527,Spacious modern 3 BR in Park Slope,1401316,Karoline,Brooklyn,South Slope,40.66548,-73.98279000000001,Entire home/apt,200,4,3,2016-01-03,0.07,1,0
16454703,"Spacious Brooklyn, New York Retreat",107939984,J,Brooklyn,Fort Hamilton,40.61444,-74.02974,Entire home/apt,150,4,78,2019-07-04,2.6,1,29
2310791,Old Brooklyn Charm,3689829,Lee,Brooklyn,Clinton Hill,40.68583,-73.96558,Entire home/apt,200,2,110,2019-06-24,1.73,1,51
20028865,Beautiful Bright Bushwick Cove,39939372,Parish,Brooklyn,Bushwick,40.69851,-73.9266,Private room,65,20,0,1970-01-01,0.0,1,0
1421933,Room in Chelsea New York,7654246,Tamara,Manhattan,Chelsea,40.74036,-74.00138000000001,Private room,90,3,5,2016-07-25,0.11,1,0
26989977,Beautiful Clinton Hill 1-BR in luxury building,24822059,Jessica,Brooklyn,Clinton Hill,40.68214,-73.96536,Entire home/apt,119,6,2,2018-08-29,0.18,1,0
21377493,Macon Modern Brownstone Suite,154550758,Khadijah,Brooklyn,Bedford-Stuyvesant,40.68417,-73.92726,Entire home/apt,160,2,0,1970-01-01,0.0,1,171
26633920,Sunny studio apartment in Greenpoint BK,7117901,Krista,Brooklyn,Greenpoint,40.72878,-73.95823,Entire home/apt,137,3,0,1970-01-01,0.0,1,0
