id,name,host_id,host_name,neighbourhood_group,neighbourhood,latitude,longitude,room_type,price,minimum_nights,number_of_reviews,last_review,reviews_per_month,calculated_host_listings_count,availability_365
22262419,AWESOME VIEWS * COLUMBUS CIRCLE * Pool/Gym/Balcony,13773574,Cecile,Manhattan,Midtown,40.76518,-73.98286999999999,Entire home/apt,225,30,0,1970-01-01,0.0,12,343
35679309,A unique cozy 2 bedroom apartment,268396733,Hirsh,Brooklyn,Kensington,40.64353,-73.9845,Entire home/apt,100,1,1,2019-06-28,1.0,1,96
4744592,Quiet & Peaceful Upper West Escape,6648212,Mike,Manhattan,Morningside Heights,40.815090000000005,-73.96019,Entire home/apt,120,4,4,2015-05-30,0.07,1,0
30437968,Beautiful one bed in the best part of Brooklyn,52575295,Jonny,Brooklyn,Williamsburg,40.71972,-73.95705,Entire home/apt,295,5,3,2019-06-22,0.49,1,46
1989972,Cozy & Nice Bedroom in an Apt/NYC.,10262420,Cesar,Manhattan,East Harlem,40.78813,-73.94495,Private room,86,4,37,2019-06-30,0.97,1,22
9173352,Beautiful Brooklyn Apartment Share (Yellow Room),706623,Emilia,Brooklyn,Bushwick,40.69513,-73.90881,Private room,69,1,0,1970-01-01,0.0,4,334
32715168,Great room great view /10min to heart of NYC,195509478,Jingyeong,Queens,Maspeth,40.7412,-73.90552,Private room,55,1,2,2019-06-16,1.82,2,152
5052897,Beautiful Manhattan 1br apartment close to subway!,26079021,Michael,Manhattan,Upper East Side,40.76173,-73.96183,Entire home/apt,249,3,85,2019-06-28,1.59,1,158
21383712,NYC Forest,50760404,Jenifer,Brooklyn,Crown Heights,40.67318,-73.92321,Private room,80,1,98,2019-06-30,4.75,2,0
26943028,PRIVATE ROOM WITH EVERYTHING INCLUDED!!,201757076,Soledad,Queens,Briarwood,40.71251,-73.81674,Private room,70,1,22,2019-06-26,1.89,3,0
22101002,Antique Suite,158034247,Christine,Brooklyn,Gravesend,40.58985,-73.98482,Private room,55,2,25,2019-03-21,1.34,1,0
19635738,Maison 130,6920054,Joseph,Manhattan,Chelsea,40.73978,-73.9963,Shared room,250,1,0,1970-01-01,0.0,1,0
29205903,"Hidden gem in LES with Access to Backyard, F train",219782181,Vince,Manhattan,Lower East Side,40.71451,-73.98789000000001,Private room,78,1,22,2019-06-16,2.53,3,91
23275013,Dope Apt,756577,Jason,Brooklyn,Greenpoint,40.71859,-73.95284000000001,Entire home/apt,100,90,0,1970-01-01,0.0,1,0
225306,Charming room in Victorian home,1112560,Mary,Brooklyn,Bedford-Stuyvesant,40.68749,-73.95494000000001,Private room,79,3,115,2019-07-05,1.21,3,264
20649922,Sunny room in the heart of WILLIAMSBURG Brooklyn.,21921891,Manuel,Brooklyn,Williamsburg,40.71215,-73.95177,Private room,80,5,1,2017-08-25,0.04,1,0
18272753,The Reptarium: hip hideaway in sunny Bushwick loft,20175399,Grace,Brooklyn,Bushwick,40.70765,-73.92159000000001,Private room,69,2,16,2017-10-22,0.61,1,0
27911463,"Pvt Single Bed 10 min from JFK, Close to Manhattan",23370431,Melissa,Queens,Queens Village,40.71711,-73.75608000000001,Private room,55,2,7,2019-05-22,0.76,2,155
94477,The Vernon On Greene,478395,Jason,Brooklyn,Bedford-Stuyvesant,40.69305,-73.93185,Entire home/apt,175,2,370,2019-07-05,3.74,1,204
15704213,Room w/ Private Balcony River View,2134232,Crystal,Manhattan,Tribeca,40.71916,-74.01177,Private room,95,1,22,2017-08-18,0.68,2,0
31267520,Mott Haven Dorm-Bed F,174785358,Rem,Bronx,Port Morris,40.8094,-73.93173,Shared room,28,1,17,2019-06-18,2.77,7,319
32334635,Stylish West Village Artists Studio Penthouse,22720650,Duane,Manhattan,West Village,40.736740000000005,-74.00556,Entire home/apt,130,30,0,1970-01-01,0.0,2,309
33401134,2 Bdrm Apt in Heart of Greenwich Village,29420917,Jesse,Manhattan,Greenwich Village,40.72882,-74.00089,Entire home/apt,300,2,6,2019-07-07,3.16,1,16
33607370,"MARCELO’S  ROOM 
Close to JFK airport and LGA",245710234,Marcelo Y Lucio,Queens,Elmhurst,40.73125,-73.87250999999999,Private room,38,1,28,2019-07-02,8.94,4,365
27010728,3rd Floor Art,183707967,Dionyssios,Manhattan,Washington Heights,40.85419,-73.93013,Entire home/apt,140,2,38,2019-05-28,3.3,4,176
10069174,Spacious Family Apartment near Prospect Park,2436599,Rachel,Brooklyn,Flatbush,40.65132,-73.95691,Entire home/apt,128,3,2,2017-04-30,0.07,1,0
6200613,"BIG PRIVATE ROOM, UPSCALE LOCATION",10418386,Tatiana,Manhattan,Upper West Side,40.79422,-73.97565,Private room,90,7,0,1970-01-01,0.0,1,0
12039579,NY Queens Penthouse = 1MASTER aka Manhattan Room,34861728,Iris,Queens,Kew Gardens,40.70911,-73.8296,Private room,73,9,2,2018-09-10,0.17,4,276
13223445,UWS Room May 30 - June 8,51756175,Khalil,Manhattan,Upper West Side,40.77282,-73.9808,Private room,115,10,1,2016-06-09,0.03,1,0
34205286,Sonder | Upper East Side | Airy 1BR + Gym,219517861,Sonder (NYC),Manhattan,Upper East Side,40.7639,-73.96432,Entire home/apt,150,29,0,1970-01-01,0.0,327,220
13216357,"Cozy, clean, Harlem studio",14052889,Mary,Manhattan,Harlem,40.82779,-73.94065,Entire home/apt,105,7,32,2019-05-08,0.91,1,290
35008790,Luxurious 3 BEDROOM IN THE HEART OF TimeSqaure,263744321,Marcela,Manhattan,Hell's Kitchen,40.76275,-73.99271,Entire home/apt,428,3,1,2019-07-01,1.0,1,244
34595255,BRIGHT DESIGNER FLAT heart of Greenwich Village,254509494,Alex,Manhattan,Greenwich Village,40.73301,-73.99819000000001,Entire home/apt,420,3,6,2019-07-01,3.1,1,144
21868933,Gorgeous Home with Private Terrace: Union Square!,9282079,Justine,Manhattan,Gramercy,40.73581,-73.98918,Entire home/apt,245,4,12,2019-05-25,0.62,1,0
13082588,Modern and Clean Upper East Side Studio,17671924,Emily,Manhattan,Upper East Side,40.770790000000005,-73.95949,Entire home/apt,100,2,2,2016-07-17,0.05,1,0
3950114,"Warm, Spacious, Convenient and Cozy",10528897,Erika,Queens,Astoria,40.76957,-73.91502,Private room,65,2,16,2019-07-01,0.27,1,302
22811128,Crown Heights Hideaway,44278310,Charity,Brooklyn,Crown Heights,40.67488,-73.9388,Private room,50,1,0,1970-01-01,0.0,1,0
4716613,Private Room w/ Patio Near L Train!,2466294,Ian,Brooklyn,Bushwick,40.70131,-73.91745,Private room,90,2,8,2018-05-21,0.16,2,363
35195915,Chelsea HIGHLINE Prime Location,244131674,Alexis,Manhattan,Chelsea,40.749,-74.00244,Entire home/apt,300,2,3,2019-07-07,3.0,1,365
3826226,Brooklyn 2 bedroom Apartment,15733420,Marcus,Brooklyn,Bedford-Stuyvesant,40.68252,-73.94443000000001,Entire home/apt,165,4,138,2019-06-24,2.66,2,322
18496331,Lofty Living: Private Room,21680683,Jenny,Brooklyn,Williamsburg,40.7199,-73.95828,Private room,124,1,5,2019-05-11,0.2,2,111
17731335,Private room in cozy Astoria apartment,120906593,Yoko,Queens,Astoria,40.76121,-73.92341,Private room,60,2,40,2019-06-23,1.46,1,67
4603012,Spacious 1BR Apt in Greenpoint,45609,Sean,Brooklyn,Greenpoint,40.73132,-73.95831,Entire home/apt,149,15,22,2019-04-30,0.39,1,0
33999874,BRIGHT ROOM CLOSE TO MIDTOWN MANHATTAN,32167398,Meela,Queens,Long Island City,40.75894,-73.92864,Private room,60,1,4,2019-05-12,1.52,5,355
34723211,"Quiet, luxury 1BR--15minutes to Manhattan!",12898160,Sapna,Bronx,Riverdale,40.88523,-73.91230999999999,Entire home/apt,90,30,0,1970-01-01,0.0,1,55
9348111,Charming 2BR Apartment: Central Williamsburg,3311487,Scott,Brooklyn,Williamsburg,40.71294,-73.96224000000001,Entire home/apt,161,2,21,2019-06-30,0.48,3,2
15469541,Cozy two bedroom apartment.,92708653,Renette,Brooklyn,Bedford-Stuyvesant,40.68906,-73.93675,Entire home/apt,130,3,34,2019-06-24,1.28,1,147
9733138,Large 1BR with yard in Williamsburg,14800483,Elliot,Brooklyn,Williamsburg,40.71702,-73.94339000000001,Entire home/apt,140,7,0,1970-01-01,0.0,1,0
18628912,Unique Upper East Side apartment with backyard,27789935,Tim And Allison,Manhattan,Upper East Side,40.77568,-73.95405,Entire home/apt,170,1,20,2019-01-01,0.77,1,0
20745223,"Flatbush - Ditmas Park, Brooklyn, NY",19848344,Mauro,Brooklyn,Flatbush,40.6473,-73.96245,Private room,50,2,10,2019-06-28,0.97,1,178
832596,Spacious 1 BR Near the Water UES,1723222,Nick,Manhattan,Upper East Side,40.77613,-73.94872,Entire home/apt,250,4,1,2016-05-24,0.03,1,0
20309353,Bright private bedroom in prime Williamsburg apt,7344404,Justin,Brooklyn,Williamsburg,40.71237,-73.9598,Private room,75,4,6,2019-05-03,0.27,1,0
17105446,"15 Minutes to Manhattan, Heart of Astoria",2350326,Ero,Queens,Ditmars Steinway,40.77811,-73.91065,Private room,70,1,5,2019-06-27,4.69,2,31
26191770,Modern New York City Penthouse w/ Incredible Views,149328348,Caitie,Manhattan,Financial District,40.70563,-74.01106,Entire home/apt,131,30,2,2019-05-31,0.23,1,0
11984115,Sunny 1 BR Apt in Bed Stuy,25810,Sasha,Brooklyn,Bedford-Stuyvesant,40.68521,-73.95089,Entire home/apt,75,5,7,2018-08-10,0.18,1,0
24372429,"Spacious, Charming 2BR Apt in Trendy Bushwick",10197436,Chris,Brooklyn,Bushwick,40.68652,-73.91212,Entire home/apt,99,2,71,2019-07-06,4.8,1,140
9253505,Spacious room in Midtown East,3001268,Tianni,Manhattan,Midtown,40.75261,-73.97063,Private room,99,1,0,1970-01-01,0.0,1,0
30563655,BEST LOCATION -TIME SQUARE-Javits- Spacious 2BEDS.,229288524,Yan,Manhattan,Hell's Kitchen,40.75569,-73.99110999999999,Entire home/apt,128,5,0,1970-01-01,0.0,2,142
2489407,Peaceful Bed w Breakfast - Manhattan,3562864,Daniel,Manhattan,Upper East Side,40.77194,-73.94773,Private room,84,3,150,2019-06-21,2.38,1,294
13912712,SUNNY & QUIET STUDIO NEAR CENTRAL PARK UPPER EAST,9293730,Inna,Manhattan,Upper East Side,40.76911,-73.95694,Entire home/apt,129,30,10,2019-04-15,0.35,16,299
15133721,"A Clean, Quite, Great room for NY visit.",95936966,Yenpo,Queens,Forest Hills,40.71871,-73.8532,Private room,59,3,9,2017-02-19,0.27,1,95
20811696,A CLASSIC NYC NEIGHBORHOOD-EAST 86TH/5TH AVENUE,76104209,Rated,Manhattan,Upper East Side,40.78015,-73.95852,Entire home/apt,225,30,0,1970-01-01,0.0,33,346
12365836,Beautiful 2 bedroom Duplex Apartment,35660592,Luis,Queens,Maspeth,40.73976,-73.8954,Private room,169,3,27,2019-05-18,0.78,6,256
11020169,Luxurious  one bedroom apartment in a quiet area.,57165692,Charles,Bronx,Baychester,40.87223,-73.84335,Entire home/apt,95,3,206,2019-07-01,4.98,2,144
28021392,Queens Jazz Home (JW),211212649,Kyle,Queens,St. Albans,40.69548,-73.77436,Private room,65,2,1,2018-12-31,0.16,1,0
17464151,Riverside Park Nest,118276455,Eric,Manhattan,Upper West Side,40.79517,-73.97555,Entire home/apt,200,30,5,2019-06-06,0.21,1,271
29538158,Private Sunny Mid-century Feng Shui Apartment,22336312,Chiroy,Manhattan,Washington Heights,40.83469,-73.94604,Entire home/apt,129,2,13,2019-05-25,1.63,2,0
6556848,Bright and Airy Brooklyn Abode,9119676,Angeline,Brooklyn,Prospect Heights,40.6815,-73.97309,Entire home/apt,175,2,10,2015-12-28,0.2,1,0
35038269,"Comfy Space in Living Room, Midtown Manhattan",263901573,Maria,Manhattan,Midtown,40.756240000000005,-73.97171,Shared room,99,1,9,2019-07-03,7.5,3,15
4117134,Beautiful Room in the heart of NYC. Hell's Kitchen,4934489,Jessica,Manhattan,Hell's Kitchen,40.76032,-73.99076,Private room,100,2,8,2018-12-09,0.97,3,0
29824401,"Large private room Williamsburg, Luxury Building",224340103,Vincent,Brooklyn,Williamsburg,40.70933,-73.94651,Private room,80,2,3,2019-02-17,0.4,2,0
34323638,Sonder | The Biltmore | Spacious 1BR + Kitchen,219517861,Sonder (NYC),Manhattan,Theater District,40.75988,-73.98666999999999,Entire home/apt,220,29,0,1970-01-01,0.0,327,333
4956896,"Modern, Bright, One Bedroom",8951256,Solomon,Manhattan,Lower East Side,40.71316,-73.9916,Entire home/apt,180,3,38,2019-06-07,0.81,1,36
21385915,D) Cozy Spacious Queen bed WiFi JFK Airport Subway,154128335,Joseph,Queens,Jamaica,40.69943,-73.81444,Private room,48,1,49,2019-05-16,2.4,4,255
28321,Large 1  BR in a 3 BR Brooklyn apt. next to Q Trn.,65091,Kay,Brooklyn,Prospect-Lefferts Gardens,40.65593,-73.96053,Private room,75,2,9,2018-10-05,0.08,1,324
1256768,Beautiful Park Slope apt w garden,1537501,Lenny,Brooklyn,Park Slope,40.67157,-73.9852,Entire home/apt,147,7,42,2019-07-01,0.61,1,365
10405891,Charming & bright Williamsburg loft,2360150,Simona,Brooklyn,Greenpoint,40.72025,-73.95195,Entire home/apt,190,2,0,1970-01-01,0.0,1,0
27623260,Upper East Side creative sanctuary apartment,17898332,Zizi,Manhattan,Upper East Side,40.78497,-73.95201,Entire home/apt,150,4,7,2019-06-24,0.69,1,0
32378301,Charming Studio in Brooklyn Heights,44948759,Caroline,Brooklyn,Brooklyn Heights,40.69757,-73.99335,Entire home/apt,100,1,1,2019-03-13,0.25,1,0
4145124,Studio Apt,651818,Lucio,Manhattan,Hell's Kitchen,40.7555,-73.9926,Private room,100,23,12,2018-08-04,0.22,1,23
2422991,Trendy Apt by Chelsea Market with High Line Views,12384418,Daniel,Manhattan,Chelsea,40.7453,-74.00704,Entire home/apt,159,2,43,2019-06-23,1.1,1,25
20263650,Light Filled Quiet UWS studio,170094,Lee,Manhattan,Upper West Side,40.79272,-73.97519,Entire home/apt,120,3,6,2018-12-16,0.27,1,0
10099080,Private large room in Bushwick,7375144,Polly,Brooklyn,Bushwick,40.70348,-73.91476999999999,Private room,65,1,0,1970-01-01,0.0,1,0
1063554,bedroom in big sunny loft (& Roof!),2873394,Aurora,Brooklyn,Bushwick,40.69935,-73.93713000000001,Private room,60,2,10,2019-06-23,0.13,2,18
29662087,"Three ""new"" New Yorker's",222755851,Sarah,Manhattan,Upper West Side,40.79896,-73.96027,Private room,145,1,2,2018-11-08,0.24,2,0
8620134,CHARM & LOCATION! Private Ensuite Bathroom in UES!,17428203,Christine,Manhattan,Upper East Side,40.77127,-73.95175,Private room,115,7,90,2019-06-28,1.97,2,23
16024539,"Beautiful Greenpoint, Brooklyn apt by the park",1622733,Cristina,Brooklyn,Greenpoint,40.72413,-73.9509,Entire home/apt,75,2,14,2019-06-08,0.7,1,93
32638774,Friendly relaxing place for you to stay,72166833,Shalini,Manhattan,Washington Heights,40.84389,-73.93688,Private room,51,3,0,1970-01-01,0.0,1,13
21683672,Prime UWS location bedroom available!,2179407,Edgar,Manhattan,Upper West Side,40.7872,-73.97639000000001,Private room,80,2,0,1970-01-01,0.0,1,0
32695731,New York City - Double Room (A140),244746656,William,Manhattan,Midtown,40.75169,-73.97335,Entire home/apt,315,1,0,1970-01-01,0.0,4,3
31982293,Brightly Artsy 1 Bedroom next to Pratt Institute,720974,Seble,Brooklyn,Bedford-Stuyvesant,40.6895,-73.95886,Entire home/apt,120,4,13,2019-07-07,3.28,1,13
36100102,"Central Harlem Lux, near to all major restaurants.",271432195,Mohamed,Manhattan,East Harlem,40.80605,-73.94208,Entire home/apt,175,1,1,2019-07-05,1.0,1,307
16768665,Huge Apartment for Experiencing New York,111319972,Clayton,Manhattan,Harlem,40.82851,-73.94054,Private room,175,1,0,1970-01-01,0.0,1,0
21308528,East Village/Lower East Side Artsy Flat,51547093,Kai Chieh,Manhattan,Lower East Side,40.72026,-73.98468000000001,Shared room,68,1,5,2018-03-09,0.24,2,0
26768387,Prime Bushwick Artist’s Pad,50601648,Creighton,Brooklyn,Bushwick,40.689040000000006,-73.92036999999999,Private room,68,3,16,2019-06-03,1.4,1,139
25841768,"Entire Garden Level Home in Greenpoint, Brooklyn",159204067,Maggie,Brooklyn,Greenpoint,40.72488,-73.94932,Entire home/apt,124,1,6,2019-03-24,0.5,1,6
34337574,Cozy Room in the Upper East Side,157068054,Tim & Cecilia,Manhattan,East Harlem,40.79252,-73.94055,Private room,49,3,8,2019-07-05,4.07,1,16
3070876,Fantastic fully furnished room,2448006,El Haj,Manhattan,Harlem,40.80392,-73.94685,Private room,75,3,5,2016-10-20,0.1,3,325
34543734,Luxurious Doorman Building-2 Bedroom-Lincoln C-Gym,232596712,Jessica,Manhattan,Upper West Side,40.77791,-73.98043,Entire home/apt,275,30,0,1970-01-01,0.0,6,301
26706133,Beautiful brand new apartment !,199147185,Lou,Brooklyn,Sunset Park,40.66362,-73.99616,Entire home/apt,330,1,1,2018-11-04,0.12,5,174
15449415,Lux 2 Bedroom NYC Apt on the Hudson River!,30283594,Kara,Manhattan,Hell's Kitchen,40.76253,-73.99803,Entire home/apt,379,30,0,1970-01-01,0.0,121,185
9106756,Santuary from the City - Sunny Greenpoint Apt,1692708,Rebecca,Brooklyn,Greenpoint,40.72782,-73.95459,Entire home/apt,150,14,0,1970-01-01,0.0,1,42
13435285,Times Square Manhattan One Bedroom,3191545,Kyle,Manhattan,Hell's Kitchen,40.75892,-73.99146,Entire home/apt,150,30,2,2017-05-21,0.06,23,213
18500556,Fully renovated beautifully furnished two bedroom,128385204,Ronen,Brooklyn,Sheepshead Bay,40.59339,-73.94296,Private room,199,1,0,1970-01-01,0.0,1,0
27720812,Gorgeous 1 Bedroom on the Park,4367464,Woods,Brooklyn,Fort Greene,40.69028,-73.97484,Entire home/apt,175,3,16,2019-06-24,1.63,1,0
880256,Beautiful Trendy 2br Harlem Apt.,4655169,Rochelle,Manhattan,Harlem,40.82764,-73.93842,Entire home/apt,165,2,21,2019-01-02,0.3,1,347
17879131,Amazing Space For Your Chelsea Stay,122419373,Pablo,Manhattan,Chelsea,40.74119,-74.0006,Private room,429,2,119,2019-06-17,4.33,1,288
16625310,Lovely BedStuy apartment w/ young professionals.,6025804,Vero,Brooklyn,Bedford-Stuyvesant,40.6849,-73.9289,Private room,29,1,0,1970-01-01,0.0,1,0
20674622,Entire Floor in 1870 Downtown Brooklyn Brownstone,33204787,Yaimara,Brooklyn,Gowanus,40.68289,-73.98532,Private room,95,2,21,2018-01-06,0.94,1,0
12072069,Cute & Cozy Cobble Hill Apt,37820765,Carla,Brooklyn,Columbia St,40.68685,-74.00112,Entire home/apt,98,2,14,2017-05-02,0.36,1,0
3652230,Bay Beauty - Room On The Water!,681225,Haya,Queens,Rockaway Beach,40.5903,-73.8143,Private room,113,2,36,2019-07-07,0.74,1,365
33373002,KEW GARDEN HILLS BEST.,251413755,Jc,Queens,Flushing,40.7384,-73.83051999999999,Entire home/apt,132,30,0,1970-01-01,0.0,1,342
31315168,Brooklyn Bed,5800174,Rena,Brooklyn,Prospect Heights,40.67632,-73.96616999999999,Private room,70,2,17,2019-06-30,2.82,1,26
27237583,*NO GUEST SERVICE FEE* Beekman Tower Premium One Bedroom Suite,205031545,Red Awning,Manhattan,Midtown,40.75402,-73.96566999999999,Entire home/apt,737,3,1,2019-02-18,0.21,49,222
10811548,Historic Greenwich Village apt.,19408191,Julien,Manhattan,Greenwich Village,40.72891,-74.00109,Entire home/apt,149,5,0,1970-01-01,0.0,1,0
28763093,"Cozy, lux studio in prime NYC with amazing view",27815282,Milan,Manhattan,Theater District,40.76226,-73.98536999999999,Entire home/apt,175,3,5,2019-06-14,0.58,1,83
19531541,Spacious and Modern is this 2 Bedroom Apartment,56726605,Weisbrod,Brooklyn,Canarsie,40.63801,-73.89845,Entire home/apt,200,3,7,2018-10-14,0.31,3,363
12166912,Sunny Prime Heart of East Village Room,50200840,Katherine,Manhattan,East Village,40.72827,-73.9863,Private room,110,3,36,2019-07-01,0.91,1,292
13584582,Stylish Midtown Retreat,78430614,Jay,Manhattan,Hell's Kitchen,40.75666,-73.99444,Entire home/apt,185,2,174,2019-06-22,4.88,1,65
5631916,One Bedroom Upper East Side,14358525,Pierre-Hubert,Manhattan,Upper East Side,40.76873,-73.95487,Entire home/apt,202,1,0,1970-01-01,0.0,1,0
33528090,Sonder | 21 Chelsea | Vibrant 1BR + Rooftop,219517861,Sonder (NYC),Manhattan,Chelsea,40.7425,-73.99443000000001,Entire home/apt,260,29,0,1970-01-01,0.0,327,365
8053664,Bare Bones Backyard Bungalow,1112829,Erin,Brooklyn,Bushwick,40.70011,-73.92119,Private room,40,5,1,2015-09-18,0.02,1,0
36389944,Family Friendly Apt in Midtown East,224309949,Efrat,Manhattan,Midtown,40.75988,-73.96591,Entire home/apt,325,5,0,1970-01-01,0.0,1,298
32634839,Sonder | Stock Exchange | Cozy Studio + Kitchen,219517861,Sonder (NYC),Manhattan,Financial District,40.70778,-74.01074,Entire home/apt,205,2,8,2019-06-16,2.64,327,327
13025960,Bright & Cozy Furnitured 4 Sublet,71948176,Cristian,Brooklyn,Bedford-Stuyvesant,40.68917,-73.95528,Private room,1000,1,0,1970-01-01,0.0,1,0
36279375,"Cozy, bohemian vibe private room",220991097,Jessica,Brooklyn,East New York,40.67303,-73.88620999999999,Private room,50,1,0,1970-01-01,0.0,1,166
9826822,Beautiful/Comfy 1BR Brownstone,15312389,Taylor Jo,Brooklyn,Bedford-Stuyvesant,40.68752,-73.9567,Entire home/apt,140,2,5,2018-01-01,0.12,1,0
7009152,Four stops to Manhattan!,22908412,Donna,Brooklyn,Crown Heights,40.67259,-73.95831,Private room,65,2,155,2019-06-22,3.17,1,117
28609526,Beautiful Bedroom in a brand new apartment! 3L-1,205530337,Nina,Queens,Ridgewood,40.70279,-73.90601,Private room,45,30,4,2019-06-22,0.48,8,248
27030230,Ground Floor Retreat near BKLYN Children’s Museum,1494238,Melissa,Brooklyn,Crown Heights,40.6726,-73.93992,Entire home/apt,135,3,24,2019-06-30,2.44,1,246
21982096,"Friendly, bustling & safe first floor BK gem!",33738190,Jen,Brooklyn,Sunset Park,40.66222,-73.99566999999999,Private room,85,1,0,1970-01-01,0.0,3,0
7478570,Chic pad steps from Prospect Park,10183117,Cam,Brooklyn,Prospect-Lefferts Gardens,40.66037,-73.95900999999999,Entire home/apt,68,2,7,2016-07-25,0.15,1,0
21630186,Charming Bedroom in Downtown Manhattan,12838834,Tania,Manhattan,Lower East Side,40.72112,-73.98493,Private room,80,5,5,2018-01-12,0.26,2,0
20785435,Rest Assured Private room/Ensuite bath nearJFK,94713722,Joy,Queens,St. Albans,40.68998,-73.75477,Private room,60,2,23,2018-11-11,1.23,4,0
5546217,4 bedroom Townhouse/Brownstone/Prospect Park,11369454,Mimi,Brooklyn,Prospect-Lefferts Gardens,40.655,-73.95975,Entire home/apt,190,2,119,2019-06-17,2.42,1,243
12812577,Superhost-Pristine 4 Bed Legal Townhouse Midtown 1,69852641,Lisa,Manhattan,Hell's Kitchen,40.763000000000005,-73.98642,Entire home/apt,1000,2,23,2019-06-09,0.7,3,240
